sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-AR-A0TT-01A-31R-A084-07,BRCA_LumB,BRCA_LumB,True,0.99264574,0.073621266,0.00043018465,0.0038742993,0.0026489906,0.99264574,0.00040082476,High
TCGA-A7-A0D9-01A-31R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9939023,0.06528052,0.0009782435,0.0011977738,0.9939023,0.0024355508,0.001486134,High
TCGA-E9-A22H-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9981292,0.02103441,6.944103e-05,0.00012559991,0.001630657,0.9981292,4.5064044e-05,High
TCGA-BH-A1FL-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9995524,0.0061775735,4.495498e-05,3.6795573e-05,0.9995524,0.00033154094,3.429715e-05,High
TCGA-B6-A0IN-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.98095345,0.1523005,0.00065288803,0.00040000517,0.015889779,0.98095345,0.0021038202,High
TCGA-A2-A0SX-01A-12R-A084-07,BRCA_Basal,BRCA_Basal,True,0.99879164,0.015395619,0.99879164,0.0004889027,5.7546546e-05,0.00013113675,0.0005307697,High
TCGA-A2-A0CZ-01A-11R-A034-07,BRCA_Normal,BRCA_LumA,False,0.66257143,0.9345274,0.00050467264,0.00039382552,0.66257143,0.00018985965,0.33634022,Borderline
TCGA-A2-A04N-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99989784,0.0016988658,1.9174999e-05,3.5455585e-05,0.99989784,3.174335e-05,1.5833752e-05,High
TCGA-E2-A15P-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99990356,0.0016050896,1.8575087e-05,1.0981974e-05,0.99990356,3.6978723e-05,2.984783e-05,High
TCGA-D8-A1XT-01A-11R-A14M-07,BRCA_Her2,BRCA_Her2,True,0.99343586,0.06363416,0.0052713295,0.99343586,0.00020344592,0.0005158996,0.0005734605,High
TCGA-E2-A14Y-01A-21R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.9949221,0.05174172,0.9949221,0.003726319,7.882823e-05,0.00093996985,0.00033275835,High
TCGA-AR-A250-01A-31R-A169-07,BRCA_LumB,BRCA_LumB,True,0.87639004,0.68436575,0.0039007687,0.029004361,0.08660331,0.87639004,0.004101517,Borderline
TCGA-A2-A04V-01A-21R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9965873,0.034450207,8.9084395e-05,6.115112e-05,0.9965873,0.0031841542,7.832858e-05,High
TCGA-B6-A0RL-01A-11R-A084-07,BRCA_LumB,BRCA_LumB,True,0.9967474,0.035422787,0.0004013455,0.00025379294,0.0024369268,0.9967474,0.00016057403,High
TCGA-A2-A0EW-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.998946,0.012766279,5.4942313e-05,2.5913932e-05,0.998946,6.333297e-05,0.00090979,High
TCGA-E2-A15H-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.98804307,0.1067698,0.0005511544,0.002277718,0.98804307,0.008846132,0.00028200055,High
TCGA-C8-A8HP-01A-11R-A36F-07,BRCA_Her2,BRCA_Her2,True,0.99918395,0.01106922,0.00036405408,0.99918395,0.00013079014,0.00017364926,0.00014749724,High
TCGA-AC-A7VB-01A-11R-A352-07,BRCA_LumB,BRCA_LumB,True,0.9970311,0.034070347,0.0008086876,0.0004269105,0.0015609803,0.9970311,0.00017230272,High
TCGA-AR-A24P-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.996287,0.038543843,0.00022066542,0.00018903083,0.996287,0.0031362895,0.00016696365,High
TCGA-AR-A256-01A-11R-A169-07,BRCA_Basal,BRCA_Basal,True,0.9995048,0.00706285,0.9995048,0.0001603628,3.5386565e-05,0.00015837743,0.00014106087,High
TCGA-A7-A426-01A-22R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.97733945,0.15799333,9.141369e-05,3.8360053e-05,0.97733945,5.977421e-05,0.022470972,High
TCGA-D8-A1J9-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.97928566,0.16786824,0.0005323288,0.014673267,0.0051795067,0.97928566,0.00032919148,High
TCGA-EW-A2FS-01A-11R-A17B-07,BRCA_LumA,BRCA_LumA,True,0.997317,0.030764583,0.00021971868,9.18512e-05,0.997317,0.0013930008,0.0009783647,High
TCGA-BH-A0B8-01A-21R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99327433,0.05965251,7.174237e-05,4.6172645e-05,0.99327433,0.0065498734,5.786743e-05,High
TCGA-BH-A0E7-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99783117,0.024633963,0.00013997497,0.00015059343,0.99783117,0.0017168624,0.00016139825,High
TCGA-BH-A0BJ-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9996371,0.005276571,6.218429e-05,2.9519751e-05,0.9996371,7.2433664e-05,0.00019873826,High
TCGA-AO-A0JL-01A-11R-A056-07,BRCA_Basal,BRCA_Basal,True,0.99762636,0.02667214,0.99762636,0.00021950049,7.7879035e-05,0.0002216799,0.001854631,High
TCGA-AC-A5XS-01A-11R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.9984226,0.019316416,0.00010477937,7.5968004e-05,0.9984226,0.00059015705,0.00080647063,High
TCGA-AC-A2QJ-01A-12R-A19W-07,BRCA_Basal,BRCA_Basal,True,0.9925844,0.072174765,0.9925844,0.00057586934,0.0004514523,0.00089298096,0.005495306,High
TCGA-AO-A03T-01A-21R-A034-07,BRCA_Normal,BRCA_Normal,True,0.9951132,0.052091356,0.0005156809,0.00044249545,0.0030003225,0.0009283788,0.9951132,High
TCGA-LD-A7W6-01A-81R-A352-07,BRCA_LumA,BRCA_LumA,True,0.9996847,0.0046166843,3.5470584e-05,1.701881e-05,0.9996847,8.784129e-05,0.0001750161,High
TCGA-D8-A27H-01A-11R-A16F-07,BRCA_Basal,BRCA_Basal,True,0.998966,0.013265019,0.998966,0.00023894638,3.6406713e-05,0.00012903413,0.0006296636,High
TCGA-OL-A6VR-01A-32R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.9997502,0.0037960163,4.593461e-05,2.9454668e-05,0.9997502,5.1308358e-05,0.00012313895,High
TCGA-BH-A18Q-01A-12R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.9983407,0.020119548,0.9983407,0.00019862973,0.00015990269,0.00019751409,0.0011032097,High
TCGA-B6-A0IO-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9949975,0.04871323,0.00017150254,0.00023308268,0.9949975,0.004467874,0.00013008276,High
TCGA-C8-A1HF-01A-11R-A137-07,BRCA_Her2,BRCA_Her2,True,0.9930608,0.067300364,0.0013915421,0.9930608,0.00021204558,0.0051320684,0.0002035651,High
TCGA-A1-A0SQ-01A-21R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9964043,0.04060131,0.00036361578,0.000984415,0.9964043,0.0017780858,0.00046962893,High
TCGA-C8-A137-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.9993901,0.008343702,0.00013413935,0.9993901,6.9032816e-05,0.0003621165,4.462402e-05,High
TCGA-B6-A0IJ-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99882334,0.014759322,0.99882334,0.00077160116,3.27872e-05,0.00023236805,0.00013989452,High
TCGA-AO-A12E-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.994831,0.053333048,0.0002583613,0.00016631074,0.994831,0.0033819298,0.0013623771,High
TCGA-D8-A1XZ-01A-11R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.9931015,0.07129916,0.0010263583,0.0027665095,0.002673016,0.9931015,0.00043268927,High
TCGA-A7-A13F-01A-11R-A12P-07,BRCA_LumB,BRCA_LumB,True,0.9945029,0.055122748,0.00040760517,0.0005363751,0.0043078815,0.9945029,0.00024529398,High
TCGA-E2-A15J-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9979482,0.022708105,9.17692e-05,9.2226124e-05,0.9979482,0.0018137763,5.4065247e-05,High
TCGA-BH-A1F0-01A-11R-A137-07,BRCA_Basal,BRCA_Basal,True,0.996163,0.038811427,0.996163,0.00015302353,0.0001215723,0.00012752082,0.0034348583,High
TCGA-BH-A0H7-01A-13R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99135584,0.08462245,0.00076572323,0.0018250488,0.99135584,0.0053715217,0.0006818601,High
TCGA-A8-A0AB-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9862017,0.1083943,0.00016772175,0.00015303488,0.9862017,0.013378814,9.8755874e-05,High
TCGA-A8-A06Z-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9968431,0.035172522,0.0001789715,0.0010978619,0.0017761058,0.9968431,0.000103985076,High
TCGA-BH-A8FZ-01A-11R-A352-07,BRCA_Normal,BRCA_Normal,True,0.9975942,0.02625415,0.00016230645,6.3418374e-05,0.0020801593,9.989307e-05,0.9975942,High
TCGA-E2-A1LK-01A-21R-A14D-07,BRCA_Basal,BRCA_Basal,True,0.9992731,0.009898863,0.9992731,0.00032622038,4.6322635e-05,0.0002130898,0.00014124837,High
TCGA-LL-A5YL-01A-12R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.9876189,0.113378644,0.00076400104,0.0020264438,0.9876189,0.008364245,0.001226343,High
TCGA-B6-A0X0-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9996952,0.0044803643,4.2946187e-05,3.6924608e-05,0.9996952,0.00018678828,3.81763e-05,High
TCGA-BH-A18K-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9926779,0.07027405,0.00042563857,0.0009189121,0.9926779,0.005713112,0.00026435056,High
TCGA-BH-A0AZ-01A-21R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99956745,0.0061725136,4.6452293e-05,4.4378463e-05,0.99956745,0.00010489591,0.00023676743,High
TCGA-A7-A5ZW-01A-12R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.9997322,0.0038564932,2.4570949e-05,2.0646128e-05,0.9997322,1.3055383e-05,0.00020954954,High
TCGA-LL-A6FR-01A-12R-A31O-07,BRCA_Basal,BRCA_Basal,True,0.99626017,0.041805677,0.99626017,0.0011048273,0.0003438138,0.00039517778,0.0018960069,High
TCGA-A7-A3IZ-01A-11R-A213-07,BRCA_LumA,BRCA_LumA,True,0.98440695,0.11846988,0.00011931424,8.9802976e-05,0.98440695,0.01530165,8.227553e-05,High
TCGA-AN-A0FX-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.9987846,0.015043182,0.9987846,0.00012637865,8.6968605e-05,0.00010909887,0.0008929835,High
TCGA-D8-A1JD-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9983675,0.019361023,0.00012324854,0.00022164751,0.0012267159,0.9983675,6.0914772e-05,High
TCGA-A2-A3Y0-01A-11R-A239-07,BRCA_Basal,BRCA_Basal,True,0.9953454,0.048045944,0.9953454,0.0032895536,4.3293036e-05,0.0010608818,0.00026081715,High
TCGA-E2-A15K-01A-11R-A12P-07,BRCA_LumB,BRCA_LumB,True,0.99315405,0.062372398,0.00011507325,0.00033284372,0.0063293553,0.99315405,6.8753296e-05,High
TCGA-BH-A0HF-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9998361,0.0026088567,2.6160327e-05,2.6816047e-05,0.9998361,6.0433948e-05,5.043723e-05,High
TCGA-BH-A1FH-01A-12R-A13Q-07,BRCA_LumA,BRCA_Normal,False,0.9905847,0.079405874,0.00018090925,5.6860838e-05,0.009088191,8.931426e-05,0.9905847,High
TCGA-B6-A0X1-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.99843043,0.019461285,0.99843043,0.0007645546,4.699244e-05,0.0004220647,0.00033588996,High
TCGA-D8-A13Y-01A-11R-A115-07,BRCA_LumB,BRCA_LumB,True,0.9544126,0.33999088,0.026482072,0.009635171,0.006188711,0.9544126,0.0032814348,Borderline
TCGA-GI-A2C9-01A-11R-A21T-07,BRCA_Basal,BRCA_Basal,True,0.9993399,0.008683524,0.9993399,5.1501982e-05,4.057496e-05,6.160912e-05,0.0005064432,High
TCGA-B6-A0WS-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9985275,0.017122155,6.614135e-05,6.353433e-05,0.9985275,0.0012757283,6.706801e-05,High
TCGA-LD-A7W5-01A-22R-A352-07,BRCA_LumA,BRCA_LumA,True,0.9983699,0.020006252,0.00013031407,0.00042077413,0.9983699,0.00014713468,0.00093198224,High
TCGA-E9-A22E-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9797188,0.1710982,0.0006934593,0.0028056593,0.013427204,0.9797188,0.0033549129,High
TCGA-E9-A1NG-01A-21R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.9960867,0.04322961,0.00025622724,0.00037338113,0.9960867,0.0013245732,0.0019590852,High
TCGA-EW-A1P5-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9913043,0.07578581,0.00017753056,0.00020478551,0.9913043,0.008155992,0.00015738014,High
TCGA-EW-A1OY-01A-11R-A144-07,BRCA_LumB,BRCA_LumB,True,0.99875176,0.01581461,0.00022404549,0.00018453047,0.0007436326,0.99875176,9.5980235e-05,High
TCGA-AC-A6NO-01A-12R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.999853,0.0023161392,1.8920397e-05,2.3422579e-05,0.999853,8.910423e-05,1.5534e-05,High
TCGA-D8-A1JK-01A-11R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.978247,0.16965866,0.978247,0.018187797,0.00029357974,0.0021617888,0.001109844,High
TCGA-C8-A130-01A-31R-A115-07,BRCA_LumB,BRCA_LumB,True,0.99469525,0.054742098,0.00065550033,0.0037396508,0.00060641393,0.99469525,0.0003032308,High
TCGA-AO-A0J2-01A-11R-A034-07,BRCA_Her2,BRCA_Her2,True,0.90626216,0.5427829,0.073492564,0.90626216,0.0014695545,0.013709601,0.0050661373,Borderline
TCGA-E2-A1IU-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9999405,0.0010341511,1.3543231e-05,8.689435e-06,0.9999405,2.346783e-05,1.3766769e-05,High
TCGA-A7-A0CJ-01A-21R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99695754,0.03446193,0.00037622824,0.0006739607,0.0018258826,0.99695754,0.00016638386,High
TCGA-BH-A1FG-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9963834,0.037483066,0.00015136339,0.00015064422,0.9963834,0.003101877,0.00021269498,High
TCGA-LL-A440-01A-11R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.9508183,0.28688684,0.00021340145,6.39455e-05,0.9508183,0.00012883294,0.04877544,High
TCGA-AC-A8OS-01A-12R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9997774,0.0033487105,2.7095153e-05,1.8592236e-05,0.9997774,3.1117674e-05,0.00014583454,High
TCGA-E2-A14Z-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99378246,0.06621192,0.001095396,0.0014555563,0.99378246,0.0026577716,0.0010088489,High
TCGA-B6-A400-01A-11R-A239-07,BRCA_Basal,BRCA_Basal,True,0.999466,0.007368407,0.999466,9.5966934e-05,2.031185e-05,8.8568035e-05,0.00032919197,High
TCGA-E2-A1B4-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99979824,0.0031010513,2.9804807e-05,2.7080037e-05,0.99979824,0.000116746865,2.8171462e-05,High
TCGA-GM-A2DC-01A-11R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9963754,0.03736208,0.00019883018,0.0001097743,0.9963754,0.0031521535,0.00016389487,High
TCGA-A7-A4SE-01A-11R-A266-07,BRCA_Basal,BRCA_Basal,True,0.99908423,0.012031188,0.99908423,0.00020479786,4.276554e-05,0.0001612424,0.000506955,High
TCGA-E2-A10E-01A-21R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.999539,0.006337395,3.8505936e-05,4.9639664e-05,0.999539,0.00034238337,3.0425253e-05,High
TCGA-D8-A1JF-01A-11R-A13Q-07,BRCA_Her2,BRCA_Her2,True,0.4375025,1.9480171,0.07297712,0.4375025,0.17919284,0.2665024,0.043825172,Low
TCGA-E2-A1BD-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9998951,0.0017205428,1.8464474e-05,1.675521e-05,0.9998951,5.524315e-05,1.4405361e-05,High
TCGA-D8-A1XY-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.99960226,0.0056701163,4.015733e-05,5.869827e-05,0.99960226,0.00025294023,4.5980094e-05,High
TCGA-A8-A08H-01A-21R-A00Z-07,BRCA_Normal,BRCA_Normal,True,0.9960264,0.042175066,0.00298715,0.00028055135,0.00038862074,0.0003172721,0.9960264,High
TCGA-EW-A1P7-01A-21R-A144-07,BRCA_Normal,BRCA_Normal,True,0.9977564,0.024336638,0.0020106307,4.7338017e-05,0.00015882273,2.6833766e-05,0.9977564,High
TCGA-E2-A15G-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9998282,0.0026150285,1.699321e-05,1.4001342e-05,0.9998282,0.00012519694,1.5608115e-05,High
TCGA-A8-A09X-01A-11R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.99574214,0.046447255,0.0012739603,0.99574214,0.00032577993,0.0022862852,0.0003717734,High
TCGA-OL-A5RW-01A-11R-A28M-07,BRCA_Basal,BRCA_Basal,True,0.99838245,0.020132175,0.99838245,0.0006577577,9.260141e-05,0.00027944517,0.00058776874,High
TCGA-A2-A0T1-01A-21R-A084-07,BRCA_Her2,BRCA_Her2,True,0.9202906,0.5357775,0.0065170303,0.9202906,0.022831738,0.040197846,0.010162749,Borderline
TCGA-BH-A0DV-01A-21R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99111956,0.07662,0.00017391852,0.00012748383,0.99111956,0.0001602159,0.008418821,High
TCGA-A2-A0CU-01A-12R-A034-07,BRCA_LumA,BRCA_LumA,True,0.98493516,0.12474825,0.0006207404,0.00034406886,0.98493516,0.012900792,0.0011991912,High
TCGA-AC-A5XU-01A-11R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.98523986,0.116828315,0.0003477864,0.00024196816,0.98523986,0.013928031,0.00024236053,High
TCGA-D8-A1XK-01A-21R-A14M-07,BRCA_Basal,BRCA_Basal,True,0.9992136,0.010586581,0.9992136,0.00026034057,3.6038404e-05,0.00034202784,0.00014797573,High
TCGA-D8-A1X9-01A-12R-A157-07,BRCA_LumA,BRCA_LumA,True,0.97439384,0.17724703,0.00025368558,0.00020113151,0.97439384,0.024956394,0.0001950006,High
TCGA-OL-A66I-01A-21R-A29R-07,BRCA_Basal,BRCA_Basal,True,0.9994721,0.007302182,0.9994721,9.5973555e-05,3.21657e-05,6.949003e-05,0.00033033272,High
TCGA-AR-A2LH-01A-31R-A18M-07,BRCA_Normal,BRCA_Normal,True,0.8673061,0.70914596,0.008652366,0.015888102,0.10303666,0.005116747,0.8673061,Borderline
TCGA-D8-A1Y1-01A-21R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.9792239,0.16896029,0.00089361944,0.0024913251,0.015986152,0.9792239,0.0014049889,High
TCGA-A8-A092-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99967563,0.004747421,6.035243e-05,0.00018661602,5.6611145e-05,0.99967563,2.0777434e-05,High
TCGA-AR-A1AH-01A-11R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.99915123,0.01134088,0.99915123,0.00033983093,2.9321027e-05,0.00020213226,0.0002775158,High
TCGA-OL-A6VO-01A-12R-A33J-07,BRCA_Basal,BRCA_Basal,True,0.9993824,0.008548035,0.9993824,0.00026203363,3.2952797e-05,0.00020192467,0.000120656165,High
TCGA-AR-A1AY-01A-21R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.9996573,0.005081074,0.9996573,0.00011527609,3.0554536e-05,0.00010032673,9.6539145e-05,High
TCGA-AO-A0J3-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99834013,0.0202643,0.00029940592,0.00018837393,0.0010301039,0.99834013,0.00014192764,High
TCGA-AR-A254-01A-21R-A169-07,BRCA_Her2,BRCA_Her2,True,0.99254215,0.07683454,0.0012362456,0.99254215,0.0018853802,0.0034977503,0.0008385247,High
TCGA-EW-A1OX-01A-11R-A144-07,BRCA_LumB,BRCA_LumB,True,0.99110377,0.08037988,0.0004784622,0.0004532973,0.0076821223,0.99110377,0.0002823747,High
TCGA-D8-A27L-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9998356,0.0026078154,3.2803033e-05,2.382503e-05,0.9998356,3.357331e-05,7.4142066e-05,High
TCGA-BH-A2L8-01A-11R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9991322,0.011803701,0.0002009985,0.000262879,0.9991322,0.00019702401,0.00020689885,High
TCGA-BH-A0E1-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.6534461,1.177408,0.01757599,0.0124676535,0.6534461,0.30535638,0.01115391,Low
TCGA-HN-A2OB-01A-21R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.9988367,0.0138084125,5.558578e-05,2.5772397e-05,0.9988367,5.007453e-05,0.0010319282,High
TCGA-E9-A228-01A-31R-A157-07,BRCA_LumB,BRCA_LumB,True,0.99947566,0.0074619506,0.00010681583,0.00018431936,0.00017078876,0.99947566,6.246511e-05,High
TCGA-E2-A573-01A-11R-A29R-07,BRCA_Basal,BRCA_Basal,True,0.99954635,0.0064839064,0.99954635,0.00020089955,2.4422532e-05,0.0001278427,0.00010049716,High
TCGA-C8-A12U-01A-11R-A115-07,BRCA_LumB,BRCA_LumB,True,0.9981268,0.023007575,0.0007186834,0.000657047,0.0003763756,0.9981268,0.000121067635,High
TCGA-C8-A12Z-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.99952674,0.006520506,4.292585e-05,0.99952674,6.992329e-05,0.00033640294,2.4025177e-05,High
TCGA-AR-A1AQ-01A-11R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.999091,0.01189401,0.999091,0.0005105045,2.654021e-05,0.00022459702,0.00014728618,High
TCGA-OL-A66P-01A-11R-A31O-07,BRCA_Her2,BRCA_Her2,True,0.81635535,0.9675759,0.078124635,0.81635535,0.015077812,0.007260413,0.083181806,Borderline
TCGA-E2-A2P6-01A-11R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.97940207,0.14860566,0.00017655533,0.00012488214,0.97940207,0.02014935,0.00014712046,High
TCGA-AC-A3TN-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.99990165,0.0016293746,1.712097e-05,1.5957998e-05,0.99990165,4.7160574e-05,1.804218e-05,High
TCGA-XX-A899-01A-11R-A36F-07,BRCA_LumA,BRCA_LumA,True,0.9874884,0.09915301,0.000109448934,6.7513436e-05,0.9874884,7.0206945e-05,0.012264499,High
TCGA-E9-A249-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9768232,0.16592981,0.00032305933,0.00036077632,0.022259112,0.9768232,0.00023383343,High
TCGA-E9-A1N5-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.99815995,0.0203055,4.8161546e-05,5.2074454e-05,0.99815995,0.0017001769,3.9653158e-05,High
TCGA-A2-A3XZ-01A-42R-A239-07,BRCA_Her2,BRCA_Her2,True,0.99819654,0.022436967,0.0007235671,0.99819654,0.0004274452,0.00021854865,0.00043395458,High
TCGA-A2-A0CP-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.91548795,0.42094934,0.0001246583,0.0001039158,0.91548795,4.5683617e-05,0.08423778,Borderline
TCGA-AO-A0JJ-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9996772,0.0046573956,3.1791536e-05,1.2255209e-05,0.9996772,6.856273e-05,0.00021025742,High
TCGA-BH-A0HY-01A-11R-A056-07,BRCA_LumB,BRCA_LumB,True,0.9875765,0.11592618,0.0021678798,0.0073326332,0.002221301,0.9875765,0.00070169475,High
TCGA-BH-A1FR-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99574935,0.044436436,0.0004021808,0.00020112212,0.99574935,0.0032632474,0.00038410485,High
TCGA-BH-A18F-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.98140854,0.16765586,0.0016391114,0.0053583235,0.98140854,0.004186474,0.0074075935,High
TCGA-EW-A1PF-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9997296,0.0041211816,4.8140773e-05,9.6997326e-05,0.9997296,7.040526e-05,5.4848195e-05,High
TCGA-BH-A0HO-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99879277,0.014137066,3.815224e-05,3.154666e-05,0.99879277,0.0010996857,3.78726e-05,High
TCGA-A7-A425-01A-11R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.99976236,0.0036145188,2.9561004e-05,2.5912366e-05,0.99976236,6.320659e-05,0.00011891893,High
TCGA-AR-A24U-01A-11R-A169-07,BRCA_Her2,BRCA_Her2,True,0.9938611,0.065698974,0.001407904,0.9938611,0.00077592063,0.0018750635,0.00207999,High
TCGA-BH-A0HK-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99977905,0.003389363,2.5533256e-05,2.2315595e-05,0.99977905,8.2294566e-05,9.083674e-05,High
TCGA-E2-A154-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99697757,0.030748403,6.80281e-05,4.1478237e-05,0.99697757,0.0028717373,4.12216e-05,High
TCGA-AO-A0JA-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99882656,0.015005626,8.810007e-05,0.00049679866,0.99882656,0.000499833,8.864164e-05,High
TCGA-5L-AAT0-01A-12R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.99991703,0.0014007571,1.6864751e-05,1.6148355e-05,0.99991703,1.3657842e-05,3.6336434e-05,High
TCGA-AC-A2FE-01A-11R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.9998766,0.001966253,1.4351412e-05,1.0888812e-05,0.9998766,1.969805e-05,7.845375e-05,High
TCGA-BH-A0RX-01A-21R-A084-07,BRCA_Basal,BRCA_Basal,True,0.9660732,0.2226037,0.9660732,0.00069351133,9.439839e-05,0.00039162586,0.032747258,High
TCGA-E2-A1IH-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9996904,0.0046047466,3.5339206e-05,3.6405192e-05,0.9996904,0.0001321276,0.00010571105,High
TCGA-A7-A4SC-01A-12R-A266-07,BRCA_LumA,BRCA_LumA,True,0.9995535,0.006365888,4.4076776e-05,3.7753613e-05,0.9995535,0.0001744373,0.00019025693,High
TCGA-AR-A5QQ-01A-11R-A28M-07,BRCA_Basal,BRCA_Basal,True,0.9981993,0.021799944,0.9981993,0.0008157194,8.5924104e-05,0.00014647203,0.0007526443,High
TCGA-S3-A6ZH-01A-22R-A32P-07,BRCA_LumA,BRCA_LumA,True,0.9885923,0.10500406,0.00051539484,0.003759306,0.9885923,0.006818122,0.00031487612,High
TCGA-BH-A0HX-01A-21R-A056-07,BRCA_LumA,BRCA_LumA,True,0.8911328,0.5315125,0.0017395702,0.00085841434,0.8911328,0.10415983,0.0021094235,Borderline
TCGA-E2-A576-01A-11R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.99754614,0.027678607,0.00016364084,0.0003141498,0.99754614,0.0018495551,0.00012647668,High
TCGA-E2-A156-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9962626,0.037568513,0.00010302436,0.0001320269,0.9962626,0.0034222237,8.008645e-05,High
